id1,id 2
3967,759
3974,964
4016,2816
4027,1589
4032,4317
4039,661
4077,5743
4094,399
4094,2364
4124,4438
4139,3375
4172,6229
4190,4982
4208,3753
4209,2778
4209,6376
4237,5242
4240,1882
4289,2958
4289,4177
4289,4640
4296,2356
4330,2326
4347,19
4347,1947
4347,3130
4347,6253
4362,2826
4362,5007
4378,463
4438,5400
4480,1209
4493,45
4499,2464
4523,4223
4550,3089
4568,5868
4657,5851
4674,5269
4679,752
4679,3377
4679,4505
4679,6075
4723,4938
4724,1075
4741,503
4741,3139
4741,3703
4752,1394
4766,1364
4768,6080
4773,1886
4797,560
4814,1303
4822,368
4846,963
4846,6109
4854,1046
4891,1146
4891,6246
4900,5931
4950,3897
4960,2645
4960,4668
4978,29
43,3153
72,6288
11,2561
5025,1700
5080,1060
5080,3187
5088,2562
5095,964
5095,2645
5108,463
5108,1690
5108,5377
5164,3177
5195,119
5225,574
