id1,id 2
2817,3952
2817,5377
2832,2784
2840,5282
2840,6343
2852,4772
2862,3952
2862,4425
2867,3094
2891,4138
2946,4465
2954,1873
2968,2499
2976,117
2976,768
2976,6006
3027,1146
3057,462
3098,3355
3130,1602
3203,3128
3206,402
3250,544
3258,4963
3279,3315
3306,2364
3324,1756
3336,6173
3352,6341
3368,4534
3376,3391
3388,4262
3407,121
3407,5154
3433,5837
3464,6123
3467,2666
3468,3213
3492,2084
3496,3079
3508,2493
3512,2824
3513,1273
3532,1731
3585,974
3589,1026
3605,3581
3606,3250
3666,4820
3668,1273
4357,4002
4309,4428
4240,1031
4073,2010
3265,6184
3673,4499
3716,2201
3716,5135
3716,6361
3757,2516
3767,2505
3772,2139
3795,619
3797,2687
3797,5420
3808,1256
3808,5154
3808,5155
3815,2643
3858,3310
3858,3952
3858,4425
3860,863
3860,2006
3931,2089
3940,4551
3954,5838
3955,592
3955,4167
3959,57
